subpar	JJ	O
pizza	NN	B-TERM
all	DT	O
over	IN	O
the	DT	O
Kensington	NNP	O
neighborhood	NN	O
-	:	O
I	PRP	O
've	VBP	O
found	VBN	O
little	JJ	O
toninos	NNS	O
.	.	O

I	PRP	O
thought	VBD	O
this	DT	O
place	NN	O
was	VBD	O
totally	RB	O
overrated	JJ	O
.	.	O

then	RB	O
we	PRP	O
ordered	VBD	O
a	DT	O
dinosaur	NN	B-TERM
rolls	NNS	I-TERM
and	CC	O
white	JJ	B-TERM
tuna	NN	I-TERM
sashimi	NN	I-TERM
.	.	O

You	PRP	O
wo	MD	O
n't	RB	O
find	VB	O
that	IN	O
anywhere	RB	O
in	IN	O
Manhattan	NNP	O
.	.	O

How	WRB	O
do	VBP	O
you	PRP	O
rate	NN	O
home	NN	O
?	.	O

I	PRP	O
went	VBD	O
here	RB	O
in	IN	O
the	DT	O
afternoon	NN	O
with	IN	O
a	DT	O
friend	NN	O
.	.	O

Our	PRP$	O
first	JJ	O
greeting	VBG	O
when	WRB	O
we	PRP	O
entered	VBD	O
was	VBD	O
The	DT	O
last	JJ	O
call	NN	O
is	VBZ	O
at	IN	O
10:15	CD	O
.	.	O

Interior	NNP	O
was	VBD	O
so	RB	O
so	RB	O
.	.	O

I	PRP	O
'm	VBP	O
partial	JJ	O
to	TO	O
the	DT	O
Gnocchi	NNP	B-TERM
.	.	O

I	PRP	O
guess	VBP	O
the	DT	O
way	NN	O
my	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
described	VBD	O
it	PRP	O
was	VBD	O
The	DT	O
French	JJ	O
Colonies	NNS	O
.	.	O

they	PRP	O
were	VBD	O
able	JJ	O
to	TO	O
squeeze	VB	O
me	PRP	O
in	IN	O
at	IN	O
6	CD	O
after	IN	O
i	FW	O
called	VBN	O
the	DT	O
night	NN	O
before	IN	O
my	PRP$	O
anniversary	NN	O
for	IN	O
a	DT	O
friday	NN	O
night	NN	O
reservation	NN	B-TERM
and	CC	O
told	VBD	O
me	PRP	O
they	PRP	O
'd	MD	O
treat	VB	O
us	PRP	O
well	RB	O
for	IN	O
the	DT	O
occasion	NN	O
.	.	O

Boy	NN	O
was	VBD	O
I	PRP	O
wrong	JJ	O
!	.	O

I	PRP	O
visit	VBP	O
New	NNP	O
Green	NNP	O
Bo	NNP	O
when	WRB	O
I	PRP	O
have	VBP	O
money	NN	O
or	CC	O
when	WRB	O
I	PRP	O
am	VBP	O
broke	VBD	O
.	.	O

Note	VB	O
that	IN	O
they	PRP	O
do	VBP	O
not	RB	O
serve	VB	O
beer	NN	B-TERM
,	,	O
you	PRP	O
must	MD	O
bring	VB	O
your	PRP$	O
own	JJ	O
.	.	O

We	PRP	O
ate	VBD	O
outside	JJ	O
at	IN	O
Haru	NNP	O
's	POS	O
Sake	NNP	O
bar	NN	B-TERM
because	IN	O
Haru	NNP	O
's	POS	O
restaurant	NN	O
next	IN	O
door	NN	O
was	VBD	O
overflowing	VBG	O
.	.	O

When	WRB	O
we	PRP	O
walked	VBD	O
in	IN	O
it	PRP	O
seemed	VBD	O
like	IN	O
it	PRP	O
was	VBD	O
there	EX	O
for	IN	O
200	CD	O
years	NNS	O
.	.	O

Ahhh	RB	O
...	:	O

Better	RBR	O
than	IN	O
the	DT	O
bagel	NN	O
shop	NN	O
on	IN	O
the	DT	O
corner	NN	O
,	,	O
but	CC	O
not	RB	O
worth	JJ	O
going	VBG	O
out	RB	O
of	IN	O
your	PRP$	O
way	NN	O
for	IN	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
.	.	O

it	PRP	O
helps	VBZ	O
if	IN	O
you	PRP	O
know	VBP	O
what	WP	O
to	TO	O
order	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
typical	JJ	O
short-order	NN	O
,	,	O
dinner	NN	O
type	NN	O
.	.	O

We	PRP	O
shared	VBD	O
a	DT	O
bottle	NN	B-TERM
of	IN	I-TERM
sake	NN	I-TERM
,	,	O
an	DT	O
order	NN	O
of	IN	O
edamames	NNS	B-TERM
,	,	O
and	CC	O
she	PRP	O
had	VBD	O
the	DT	O
sushi	NN	B-TERM
plate	NN	I-TERM
while	IN	O
I	PRP	O
had	VBD	O
the	DT	O
sashimi	NN	B-TERM
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
believe	VB	O
people	NNS	O
complain	VBP	O
about	IN	O
no	DT	O
cheese	NN	B-TERM
sticks	VBZ	I-TERM
?	.	O

But	CC	O
that	DT	O
is	VBZ	O
highly	RB	O
forgivable	JJ	O
.	.	O

From	IN	O
the	DT	O
appetizers	NNS	B-TERM
we	PRP	O
ate	VBD	O
,	,	O
the	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
and	CC	O
other	JJ	O
variety	NN	O
of	IN	O
foods	NNS	B-TERM
,	,	O
it	PRP	O
was	VBD	O
impossible	JJ	O
to	TO	O
criticize	VB	O
the	DT	O
food	NN	B-TERM
.	.	O

When	WRB	O
we	PRP	O
arrived	VBD	O
at	IN	O
6:00	CD	O
PM	NN	O
,	,	O
the	DT	O
restaurant	NN	O
was	VBD	O
practically	RB	O
empty	JJ	O
.	.	O

Each	DT	O
table	NN	B-TERM
has	VBZ	O
a	DT	O
pot	NN	B-TERM
of	IN	I-TERM
boiling	JJ	I-TERM
water	NN	I-TERM
sunken	JJ	O
into	IN	O
its	PRP$	O
surface	NN	O
,	,	O
and	CC	O
you	PRP	O
get	VBP	O
platters	NNS	O
of	IN	O
thin	JJ	O
sliced	JJ	O
meats	NNS	B-TERM
,	,	O
various	JJ	O
vegetables	NNS	B-TERM
,	,	O
and	CC	O
rice	NN	B-TERM
and	CC	O
glass	NN	B-TERM
noodles	NNS	I-TERM
.	.	O

I	PRP	O
am	VBP	O
going	VBG	O
to	TO	O
the	DT	O
mid	JJ	O
town	NN	O
location	NN	O
next	JJ	O
.	.	O

The	DT	O
bread	NN	B-TERM
is	VBZ	O
top	JJ	O
notch	NN	O
as	RB	O
well	RB	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
they	PRP	O
have	VBP	O
one	CD	O
of	IN	O
the	DT	O
fastest	JJS	O
delivery	NN	B-TERM
times	NNS	I-TERM
in	IN	O
the	DT	O
city	NN	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
always	RB	O
fresh	JJ	O
and	CC	O
hot	JJ	O
-	:	O
ready	JJ	O
to	TO	O
eat	VB	O
!	.	O

Did	VBD	O
I	PRP	O
mention	VB	O
that	IN	O
the	DT	O
coffee	NN	B-TERM
is	VBZ	O
OUTSTANDING	NNP	O
?	.	O

Certainly	RB	O
not	RB	O
the	DT	O
best	JJS	O
sushi	NN	B-TERM
in	IN	O
New	NNP	O
York	NNP	O
,	,	O
however	RB	O
,	,	O
it	PRP	O
is	VBZ	O
always	RB	O
fresh	JJ	O
,	,	O
and	CC	O
the	DT	O
place	NN	B-TERM
is	VBZ	O
very	RB	O
clean	JJ	O
,	,	O
sterile	JJ	O
.	.	O

I	PRP	O
trust	VBP	O
the	DT	O
people	NNS	B-TERM
at	IN	O
Go	NNP	O
Sushi	NNP	O
,	,	O
it	PRP	O
never	RB	O
disappoints	VBZ	O
.	.	O

Straight-forward	JJ	O
,	,	O
no	DT	O
surprises	NNS	O
,	,	O
very	RB	O
decent	JJ	O
Japanese	JJ	B-TERM
food	NN	I-TERM
.	.	O

BEST	NN	O
spicy	NN	O
tuna	NN	O
roll	NN	O
,	,	O
great	JJ	O
asian	JJ	B-TERM
salad	NN	I-TERM
.	.	O

Try	VB	O
the	DT	O
rose	NN	B-TERM
roll	NN	I-TERM
(	-LRB-	O
not	RB	O
on	IN	O
menu	NN	B-TERM
)	-RRB-	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
drinks	NNS	B-TERM
,	,	O
esp	NN	O
lychee	NN	B-TERM
martini	NN	I-TERM
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
also	RB	O
VERY	RB	O
good	JJ	O
.	.	O

In	IN	O
fact	NN	O
,	,	O
this	DT	O
was	VBD	O
not	RB	O
a	DT	O
Nicoise	NNP	B-TERM
salad	NN	I-TERM
and	CC	O
was	VBD	O
barely	RB	O
eatable	JJ	O
.	.	O

While	IN	O
there	EX	O
's	VBZ	O
a	DT	O
decent	JJ	O
menu	NN	B-TERM
,	,	O
it	PRP	O
should	MD	O
n't	RB	O
take	VB	O
ten	CD	O
minutes	NNS	O
to	TO	O
get	VB	O
your	PRP$	O
drinks	NNS	B-TERM
and	CC	O
45	CD	O
for	IN	O
a	DT	O
dessert	NN	B-TERM
pizza	NN	I-TERM
.	.	O

Once	RB	O
we	PRP	O
sailed	VBD	O
,	,	O
the	DT	O
top-notch	JJ	O
food	NN	B-TERM
and	CC	O
live	VB	B-TERM
entertainment	NN	I-TERM
sold	VBD	O
us	PRP	O
on	IN	O
a	DT	O
unforgettable	JJ	O
evening	NN	O
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
was	VBD	O
horrible	JJ	O
;	:	O
so	RB	O
rude	JJ	O
and	CC	O
disinterested	JJ	O
.	.	O

The	DT	O
sangria	NN	B-TERM
's	POS	O
-	:	O
watered	VBN	O
down	RP	O
.	.	O

menu	NN	B-TERM
-	:	O
uneventful	JJ	O
,	,	O
small	JJ	O
.	.	O

Anytime	RB	O
and	CC	O
everytime	RB	O
I	PRP	O
find	VBP	O
myself	PRP	O
in	IN	O
the	DT	O
neighborhood	NN	O
I	PRP	O
will	MD	O
go	VB	O
to	TO	O
Sushi	NNP	B-TERM
Rose	NNP	O
for	IN	O
fresh	JJ	O
sushi	NN	O
and	CC	O
great	JJ	O
portions	NNS	B-TERM
all	DT	O
at	IN	O
a	DT	O
reasonable	JJ	O
price	NN	B-TERM
.	.	O

Great	JJ	O
food	NN	B-TERM
but	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
dreadful	JJ	O
!	.	O

The	DT	O
portions	NNS	B-TERM
of	IN	I-TERM
the	DT	I-TERM
food	NN	I-TERM
that	WDT	O
came	VBD	O
out	RP	O
were	VBD	O
mediocre	JJ	O
.	.	O

the	DT	O
two	CD	O
waitress	NN	O
's	POS	O
looked	VBD	O
like	IN	O
they	PRP	O
had	VBD	O
been	VBN	O
sucking	VBG	O
on	IN	O
lemons	NNS	O
.	.	O

From	IN	O
the	DT	O
beginning	NN	O
,	,	O
we	PRP	O
were	VBD	O
met	VBN	O
by	IN	O
friendly	JJ	O
staff	NN	B-TERM
memebers	NNS	I-TERM
,	,	O
and	CC	O
the	DT	O
convienent	JJ	O
parking	NN	B-TERM
at	IN	O
Chelsea	NNP	O
Piers	NNP	O
made	VBD	O
it	PRP	O
easy	JJ	O
for	IN	O
us	PRP	O
to	TO	O
get	VB	O
to	TO	O
the	DT	O
boat	NN	O
.	.	O

We	PRP	O
enjoyed	VBD	O
ourselves	PRP	O
thoroughly	RB	O
and	CC	O
will	MD	O
be	VB	O
going	VBG	O
back	RB	O
for	IN	O
the	DT	O
desserts	NNS	B-TERM
....	:	O

Desserts	NNS	B-TERM
are	VBP	O
almost	RB	O
incredible	JJ	O
:	:	O
my	PRP$	O
personal	JJ	O
favorite	NN	O
is	VBZ	O
their	PRP$	O
Tart	NNP	B-TERM
of	IN	I-TERM
the	DT	I-TERM
Day	NN	I-TERM
.	.	O

I	PRP	O
am	VBP	O
surprised	VBN	O
at	IN	O
the	DT	O
lower	JJR	O
reviews	NNS	O
because	IN	O
it	PRP	O
is	VBZ	O
definitely	RB	O
better	JJR	O
than	IN	O
other	JJ	O
places	NNS	O
I	PRP	O
have	VBP	O
tried	VBN	O
with	IN	O
higher	JJR	O
ratings	NNS	O
.	.	O

Maybe	RB	O
the	DT	O
secret	NN	O
was	VBD	O
that	IN	O
we	PRP	O
went	VBD	O
on	IN	O
a	DT	O
Sunday	NNP	O
night	NN	O
and	CC	O
everything	NN	O
was	VBD	O
great	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
extremely	RB	O
tasty	JJ	O
,	,	O
creatively	RB	O
presented	VBN	O
and	CC	O
the	DT	O
wine	NN	B-TERM
excellent	JJ	O
.	.	O

WE	NNP	O
ENDED	VBD	O
UP	RP	O
IN	IN	O
LITTLE	NNP	O
ITALY	NNP	O
IN	IN	O
LATE	JJ	O
AFTERNOON	NN	O
.	.	O

WE	NNP	O
WERE	NNP	O
PLEASANTLY	NNP	O
SURPRISED	VBD	O
WITH	IN	O
OUR	NN	O
CHOICE	NN	O
.	.	O

THE	DT	O
LASAGNA	NNP	B-TERM
WAS	NNP	O
PROBABLY	NNP	O
THE	DT	O
BEST	NNS	O
I	PRP	O
HAVE	VBP	O
TASTED	VBN	O
.	.	O

Harumi	NNP	O
Sushi	NNP	O
has	VBZ	O
the	DT	O
freshest	JJS	O
and	CC	O
most	RBS	O
delicious	JJ	O
array	NN	B-TERM
of	IN	I-TERM
sushi	NN	I-TERM
in	IN	O
NYC	NNP	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
it	PRP	O
for	IN	O
not	RB	O
just	RB	O
its	PRP$	O
superb	JJ	O
cuisine	NN	B-TERM
,	,	O
but	CC	O
also	RB	O
for	IN	O
its	PRP$	O
friendly	JJ	O
owners	NNS	B-TERM
and	CC	O
staff	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
craving	NN	O
some	DT	O
serious	JJ	O
indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
desire	NN	O
a	DT	O
cozy	JJ	O
ambiance	NN	B-TERM
,	,	O
this	DT	O
is	VBZ	O
quite	RB	O
and	CC	O
exquisite	JJ	O
choice	NN	O
.	.	O

I	PRP	O
definitely	RB	O
enjoyed	VBD	O
the	DT	O
food	NN	B-TERM
as	RB	O
well	RB	O
.	.	O

have	VB	O
always	RB	O
had	VBD	O
a	DT	O
great	JJ	O
time	NN	O
here	RB	O
.	.	O

It	PRP	O
was	VBD	O
pleasantly	RB	O
uncrowded	JJ	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
delightful	JJ	O
,	,	O
the	DT	O
garden	NN	B-TERM
adorable	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
(	-LRB-	O
from	IN	O
appetizers	NNS	B-TERM
to	TO	O
entrees	NNS	B-TERM
)	-RRB-	O
was	VBD	O
delectable	JJ	O
.	.	O

You	PRP	O
will	MD	O
be	VB	O
very	RB	O
happy	JJ	O
with	IN	O
the	DT	O
experience	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
surprisingly	RB	O
good	JJ	O
,	,	O
and	CC	O
the	DT	O
decor	NN	B-TERM
is	VBZ	O
nice	JJ	O
.	.	O

How	WRB	O
pretentious	JJ	O
and	CC	O
inappropriate	JJ	O
for	IN	O
MJ	NNP	O
Grill	NNP	O
to	TO	O
claim	VB	O
that	IN	O
it	PRP	O
provides	VBZ	O
power	NN	O
lunch	NN	B-TERM
and	CC	O
dinners	NNS	B-TERM
!	.	O

Two	CD	O
wasted	VBN	O
steaks	NNS	B-TERM
--	:	O
what	WP	O
a	DT	O
crime	NN	O
!	.	O

The	DT	O
staff	NN	B-TERM
should	MD	O
be	VB	O
a	DT	O
bit	NN	O
more	RBR	O
friendly	JJ	O
.	.	O

I	PRP	O
absolutely	RB	O
suggest	VBP	O
this	DT	O
place	NN	O
.	.	O

I	PRP	O
think	VBP	O
the	DT	O
meatball	NN	B-TERM
parm	NN	I-TERM
is	VBZ	O
good	JJ	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
good	JJ	O
tasting	NN	O
,	,	O
well	RB	O
seasoned	JJ	O
latin	NN	B-TERM
food	NN	I-TERM
eat	VB	O
at	IN	O
Cabana	NNP	O
and	CC	O
you	PRP	O
ca	MD	O
n't	RB	O
go	VB	O
wrong	JJ	O
.	.	O

Definitely	RB	O
try	VB	O
the	DT	O
taglierini	NNS	B-TERM
with	IN	I-TERM
truffles	NNS	I-TERM
-	:	O
it	PRP	O
was	VBD	O
incredible	JJ	O
.	.	O

Also	RB	O
,	,	O
the	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
attentive	JJ	O
and	CC	O
really	RB	O
personable	JJ	O
.	.	O

Overall	RB	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
new	JJ	O
restaurant	NN	O
that	WDT	O
has	VBZ	O
been	VBN	O
consistently	RB	O
good	JJ	O
every	DT	O
time	NN	O
I	PRP	O
have	VBP	O
been	VBN	O
.	.	O

The	DT	O
gnocchi	NN	B-TERM
literally	RB	O
melts	VBZ	O
in	IN	O
your	PRP$	O
mouth	NN	O
!	.	O

Had	VBD	O
a	DT	O
great	JJ	O
experience	NN	O
at	IN	O
Trio	NNP	O
...	:	O
staff	NN	B-TERM
was	VBD	O
pleasant	JJ	O
;	:	O
food	NN	B-TERM
was	VBD	O
tasty	JJ	O
and	CC	O
large	JJ	O
in	IN	O
portion	NN	B-TERM
size	NN	I-TERM
-	:	O
I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
the	DT	O
portobello/gorgonzola/sausage	JJ	B-TERM
appetizer	NN	I-TERM
and	CC	O
the	DT	O
lobster	NN	B-TERM
risotto	NN	I-TERM
.	.	O

Entrees	NNS	B-TERM
include	VBP	O
classics	NNS	O
like	IN	O
lasagna	NN	B-TERM
,	,	O
fettuccine	NN	B-TERM
Alfredo	NNP	I-TERM
and	CC	O
chicken	NN	B-TERM
parmigiana	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
the	DT	O
teriyaki	NN	B-TERM
I	PRP	O
recommend	VBP	O
.	.	O

Meal	NN	B-TERM
was	VBD	O
very	RB	O
expensive	JJ	O
for	IN	O
what	WP	O
you	PRP	O
get	VBP	O
.	.	O

Try	VB	O
the	DT	O
Peanut	NNP	B-TERM
Butter	NN	I-TERM
Sorbet	NNP	I-TERM
and	CC	O
the	DT	O
pizza	NN	B-TERM
with	IN	I-TERM
soy	NN	I-TERM
cheese	NN	I-TERM
!	.	O

Good	JJ	O
food	NN	B-TERM
at	IN	O
the	DT	O
right	JJ	O
price	NN	B-TERM
,	,	O
what	WDT	O
more	RBR	O
can	MD	O
you	PRP	O
ask	VB	O
for	IN	O
.	.	O

We	PRP	O
love	VBP	O
it	PRP	O
,	,	O
and	CC	O
took	VBD	O
buses	NNS	O
and	CC	O
cabs	NNS	O
to	TO	O
get	VB	O
there	RB	O
.	.	O

If	IN	O
you	PRP	O
'	''	O
re	VB	O
in	IN	O
New	NNP	O
York	NNP	O
,	,	O
you	PRP	O
do	VBP	O
not	RB	O
want	VB	O
to	TO	O
miss	VB	O
this	DT	O
place	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
top	JJ	O
notch	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
attentive	JJ	O
,	,	O
and	CC	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
coming	VBG	O
here	RB	O
on	IN	O
and	CC	O
off	IN	O
for	IN	O
the	DT	O
past	JJ	O
five	CD	O
years	NNS	O
and	CC	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
that	IN	O
La	NNP	O
Lanterna	NNP	O
has	VBZ	O
never	RB	O
,	,	O
ever	RB	O
dissapointed	VBD	O
me	PRP	O
.	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
waitstaff	NN	B-TERM
,	,	O
great	JJ	O
atmosphere	NN	B-TERM
,	,	O
and	CC	O
best	JJS	O
of	IN	O
all	DT	O
GREAT	JJ	O
beer	NN	B-TERM
!	.	O

this	DT	O
is	VBZ	O
still	RB	O
one	CD	O
of	IN	O
my	PRP$	O
most	RBS	O
favorite	JJ	O
restaurants	NNS	O
in	IN	O
the	DT	O
area	NN	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
inexpensive	JJ	O
but	CC	O
very	RB	O
good	JJ	O
(	-LRB-	O
kimono	NN	B-TERM
shrimp	NN	I-TERM
special	NN	I-TERM
was	VBD	O
excellent	JJ	O
)	-RRB-	O
and	CC	O
has	VBZ	O
a	DT	O
great	JJ	O
atmosphere	NN	B-TERM
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
moved	VBD	O
to	TO	O
Nolita	NNP	O
6	CD	O
years	NNS	O
ago	RB	O
and	CC	O
for	IN	O
as	RB	O
long	JJ	O
as	IN	O
we	PRP	O
have	VBP	O
lived	VBN	O
here	RB	O
,	,	O
Peasant	NNP	O
has	VBZ	O
been	VBN	O
our	PRP$	O
favorite	JJ	O
!	.	O

The	DT	O
whole	JJ	O
experience	NN	O
was	VBD	O
satisfying	VBG	O
.	.	O

However	RB	O
,	,	O
it	PRP	O
was	VBD	O
worth	JJ	O
the	DT	O
visit	NN	O
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
interesting	JJ	O
and	CC	O
quite	RB	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
and	CC	O
clearly	RB	O
fresh	JJ	O
ingredients	NNS	B-TERM
were	VBD	O
used	VBN	O
.	.	O

This	DT	O
made	VBD	O
it	PRP	O
obvious	JJ	O
that	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
n't	RB	O
cooked	VBN	O
fresh	JJ	O
;	:	O
it	PRP	O
was	VBD	O
obviously	RB	O
made	VBN	O
before	IN	O
hand	NN	O
and	CC	O
then	RB	O
reheated	VBN	O
.	.	O

Appetizer	NN	B-TERM
are	VBP	O
excellent	JJ	O
here	RB	O
;	:	O
you	PRP	O
can	MD	O
make	VB	O
a	DT	O
great	JJ	O
(	-LRB-	O
and	CC	O
inexpensive	JJ	O
)	-RRB-	O
meal	NN	B-TERM
out	IN	O
of	IN	O
them	PRP	O
.	.	O

The	DT	O
spicy	NN	B-TERM
mussels	NNS	I-TERM
are	VBP	O
a	DT	O
highlight	NN	O
.	.	O

Also	RB	O
get	VB	O
the	DT	O
Onion	NNP	B-TERM
Rings	NNPS	I-TERM
--	:	O
best	JJS	O
we	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

Would	MD	O
not	RB	O
return	VB	O
for	IN	O
the	DT	O
amount	NN	O
we	PRP	O
paid	VBD	O
.	.	O

However	RB	O
,	,	O
being	VBG	O
foodies	NNS	O
,	,	O
we	PRP	O
were	VBD	O
utterly	RB	O
disappointed	VBN	O
with	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

Huge	JJ	O
portions	NNS	B-TERM
,	,	O
great	JJ	O
and	CC	O
attentive	JJ	O
service	NN	B-TERM
,	,	O
and	CC	O
pretty	RB	O
good	JJ	O
prices	NNS	B-TERM
.	.	O

I	PRP	O
was	VBD	O
highly	RB	O
disappointed	VBN	O
by	IN	O
their	PRP$	O
service	NN	B-TERM
and	CC	O
food	NN	B-TERM
.	.	O

I	PRP	O
complained	VBD	O
to	TO	O
the	DT	O
waiter	NN	B-TERM
and	CC	O
then	RB	O
to	TO	O
the	DT	O
manager	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
intensity	NN	O
of	IN	O
rudeness	NN	O
from	IN	O
them	PRP	O
just	RB	O
went	VBD	O
up	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
the	DT	O
milkshakes	NNS	B-TERM
are	VBP	O
even	RB	O
better	RBR	O
!	.	O

Stay	NNP	O
away	RB	O
if	IN	O
you	PRP	O
're	VBP	O
claustrophobic	JJ	O

If	IN	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
'	``	O
hood	NN	O
,	,	O
definitely	RB	O
stop	VB	O
in	IN	O
.	.	O

the	DT	O
mushroom	NN	B-TERM
barley	NN	I-TERM
soup	NN	I-TERM
is	VBZ	O
amazing	JJ	O
.	.	O

On	IN	O
the	DT	O
recommendation	NN	O
of	IN	O
a	DT	O
friend	NN	O
,	,	O
I	PRP	O
checked	VBD	O
out	RP	O
Arezzo	NNP	O
with	IN	O
my	PRP$	O
wife	NN	O
.	.	O

I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
did	VBD	O
as	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
and	CC	O
the	DT	O
staff	NN	B-TERM
was	VBD	O
friendly	JJ	O
,	,	O
courteous	JJ	O
and	CC	O
efficient	JJ	O
.	.	O

Their	PRP$	O
duck	NN	B-TERM
here	RB	O
is	VBZ	O
also	RB	O
absolutely	RB	O
delicious	JJ	O
.	.	O

This	DT	O
is	VBZ	O
definitely	RB	O
one	CD	O
of	IN	O
the	DT	O
places	NNS	O
that	IN	O
I	PRP	O
have	VBP	O
continued	VBN	O
to	TO	O
come	VB	O
back	RB	O
to	TO	O
over	IN	O
the	DT	O
years	NNS	O
.	.	O

While	IN	O
it	PRP	O
was	VBD	O
large	JJ	O
and	CC	O
a	DT	O
bit	NN	O
noisy	JJ	O
,	,	O
the	DT	O
drinks	NNS	B-TERM
were	VBD	O
fantastic	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
superb	JJ	O
.	.	O

One	CD	O
caveat	NN	O
:	:	O
Some	DT	O
of	IN	O
the	DT	O
curried	JJ	B-TERM
casseroles	NNS	I-TERM
can	MD	O
be	VB	O
a	DT	O
trifle	RB	O
harsh	JJ	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
impressed	JJ	O
and	CC	O
it	PRP	O
was	VBD	O
n't	RB	O
SPICEY	JJ	O
????	IN	O

The	DT	O
food	NN	B-TERM
was	VBD	O
almost	RB	O
always	RB	O
EXCELLENT	JJ	O
.	.	O

I	PRP	O
was	VBD	O
pleasently	RB	O
surprised	VBN	O
at	IN	O
the	DT	O
taste	NN	B-TERM
.	.	O

A	DT	O
nice	JJ	O
space	NN	O
,	,	O
as	RB	O
long	RB	O
as	IN	O
it	PRP	O
does	VBZ	O
n't	RB	O
get	VB	O
too	RB	O
crowded	JJ	O
and	CC	O
a	DT	O
singleminded	JJ	O
devotion	NN	O
to	TO	O
its	PRP$	O
chosen	VBN	O
cuisine	NN	O
make	VBP	O
Mare	NNP	O
a	DT	O
great	JJ	O
choice	NN	O
for	IN	O
seafood	NN	B-TERM
lovers	NNS	O
.	.	O

I	PRP	O
never	RB	O
had	VBD	O
an	DT	O
orange	JJ	B-TERM
donut	NN	I-TERM
before	IN	O
so	RB	O
I	PRP	O
gave	VBD	O
it	PRP	O
a	DT	O
shot	NN	O
.	.	O

they	PRP	O
really	RB	O
provide	VBP	O
a	DT	O
relaxing	NN	O
,	,	O
laid-back	JJ	O
atmosphere	NN	B-TERM
.	.	O

This	DT	O
particular	JJ	O
location	NN	O
certainly	RB	O
uses	VBZ	O
substandard	JJ	O
meats	NNS	B-TERM
.	.	O

I	PRP	O
stumbled	VBD	O
upon	IN	O
this	DT	O
resteraunt	NN	O
on	IN	O
my	PRP$	O
way	NN	O
home	NN	O
from	IN	O
the	DT	O
subway	NN	O
.	.	O

The	DT	O
Management	NN	B-TERM
was	VBD	O
less	JJR	O
than	IN	O
accomodating	VBG	O
.	.	O

The	DT	O
ambience	NN	B-TERM
is	VBZ	O
also	RB	O
more	RBR	O
laid-back	JJ	O
and	CC	O
relaxed	VBN	O
.	.	O

the	DT	O
teas	NNS	B-TERM
are	VBP	O
great	JJ	O
and	CC	O
