to	TO	O
run	VB	O
Windows	NNP	B-TERM
7	CD	I-TERM
on	IN	O
it	PRP	O
by	IN	O
using	VBG	O
the	DT	O
VMWare	NNP	B-TERM
program	NN	I-TERM
.	.	O

It	PRP	O
's	VBZ	O
so	RB	O
much	RB	O
easier	JJR	O
to	TO	O
navigate	VB	O
through	IN	O
the	DT	O
operating	NN	B-TERM
system	NN	I-TERM
,	,	O
to	TO	O
find	VB	O
files	NNS	O
,	,	O
and	CC	O
it	PRP	O
runs	VBZ	B-TERM
a	DT	O
lot	NN	O
faster	RBR	O
!	.	O

Purchased	VBN	O
a	DT	O
Toshiba	NNP	O
Lap	NNP	O
top	JJ	O
it	PRP	O
worked	VBD	O
good	JJ	O
until	IN	O
just	RB	O
after	IN	O
the	DT	O
warrenty	NN	B-TERM
went	VBD	O
out	RB	O
.	.	O

I	PRP	O
always	RB	O
swore	VBD	O
by	IN	O
PCs	NNS	O
and	CC	O
would	MD	O
never	RB	O
consider	VB	O
a	DT	O
MAC	NNP	O
.	.	O

what	WP	O
an	DT	O
elegant	JJ	O
,	,	O
wonderful	JJ	O
machine	NN	O
.	.	O

This	DT	O
is	VBZ	O
now	RB	O
my	PRP$	O
3rd	JJ	O
MacBook	NNP	O
Pro	FW	O
and	CC	O
I	PRP	O
really	RB	O
honestly	RB	O
love	VB	O
it	PRP	O
!	.	O

for	IN	O
2	CD	O
months	NNS	O
.	.	O

I	PRP	O
wanted	VBD	O
to	TO	O
purchase	VB	O
the	DT	O
extended	JJ	B-TERM
warranty	NN	I-TERM
and	CC	O
they	PRP	O
refused	VBD	O
,	,	O
because	IN	O
they	PRP	O
knew	VBD	O
it	PRP	O
was	VBD	O
trouble	NN	O
.	.	O

Do	VBP	O
you	PRP	O
ever	RB	O
think	VBP	O
HP	NNP	O
would	MD	O
do	VB	O
that	DT	O
?	.	O
NEVER	NN	O
!	.	O

We	PRP	O
upgraded	VBD	O
the	DT	O
memory	NN	B-TERM
to	TO	O
four	CD	O
gigabytes	NNS	O
in	IN	O
order	NN	O
to	TO	O
take	VB	O
advantage	NN	O
of	IN	O
the	DT	O
performace	NN	O
increase	NN	O
in	IN	O
speed	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
not	RB	O
like	IN	O
I	PRP	O
have	VBP	O
used	VBN	O
for	IN	O
half	PDT	O
a	DT	O
year	NN	O
and	CC	O
then	RB	O
complained	VBD	O
about	IN	O
it	PRP	O
.	.	O

Still	RB	O
trying	VBG	O
to	TO	O
learn	VB	O
how	WRB	O
to	TO	O
use	VB	O
it	PRP	O
.	.	O

The	DT	O
reality	NN	O
was	VBD	O
,	,	O
it	PRP	O
heated	VBD	O
up	RP	O
very	RB	O
quickly	RB	O
,	,	O
and	CC	O
took	VBD	O
way	NN	O
too	RB	O
long	RB	O
to	TO	O
do	VB	O
simple	JJ	O
things	NNS	O
,	,	O
like	IN	O
opening	VBG	B-TERM
my	PRP$	I-TERM
Documents	NNS	I-TERM
folder	NN	I-TERM
.	.	O

I	PRP	O
bought	VBD	O
the	DT	O
netbook	NN	O
because	IN	O
it	PRP	O
was	VBD	O
smaller	JJR	O
and	CC	O
lighter	JJR	O
for	IN	O
me	PRP	O
to	TO	O
carry	VB	O
around	RP	O
.	.	O

The	DT	O
Genius	NN	O
at	IN	O
the	DT	O
Apple	NNP	O
store	NN	O
advised	VBD	O
me	PRP	O
that	IN	O
there	EX	O
was	VBD	O
nothing	NN	O
about	IN	O
my	PRP$	O
use	NN	O
of	IN	O
the	DT	O
computer	NN	O
that	WDT	O
caused	VBD	O
this	DT	O
failure	NN	O
.	.	O

We	PRP	O
'll	MD	O
save	VB	O
our	PRP$	O
money	NN	O
to	TO	O
replace	VB	O
it	PRP	O
with	IN	O
a	DT	O
Mac	NNP	O
again	RB	O
!	.	O

Thank	VB	O
you	PRP	O
for	IN	O
your	PRP$	O
great	JJ	O
product	NN	O
!	.	O

this	DT	O
company	NN	O
truely	RB	O
does	VBZ	O
make	VB	O
horrible	JJ	O
products	NNS	O
and	CC	O
doesnt	NN	O
seem	VBP	O
to	TO	O
because	IN	O
they	PRP	O
are	VBP	O
certain	JJ	O
things	NNS	O
like	IN	O
this	DT	O
"	``	O
never	RB	O
"	''	O
happen	VB	O
...	:	O

I	PRP	O
had	VBD	O
always	RB	O
used	VBN	O
PCs	NNS	O
and	CC	O
been	VBN	O
constantly	RB	O
frustrated	VBN	O
by	IN	O
the	DT	O
crashing	VBG	O
and	CC	O
the	DT	O
poorly	RB	O
designed	VBN	O
operating	NN	B-TERM
systems	NNS	I-TERM
that	WDT	O
were	VBD	O
never	RB	O
very	RB	O
intuitive	JJ	O
.	.	O

Sorry	JJ	O
Toshiba	NNP	O
,	,	O
but	CC	O
1st	CD	O
impressions	NNS	O
do	VBP	O
count	VB	O
for	IN	O
something	NN	O
.	.	O

Then	RB	O
,	,	O
within	IN	O
5	CD	O
months	NNS	O
,	,	O
the	DT	O
charger	NN	B-TERM
crapped	VBD	O
out	RP	O
on	IN	O
me	PRP	O
.	.	O

And	CC	O
if	IN	O
you	PRP	O
have	VBP	O
a	DT	O
iphone	NN	O
or	CC	O
ipod	NN	O
touch	NN	O
you	PRP	O
can	MD	O
connect	VB	O
and	CC	O
download	VB	O
songs	NNS	O
to	TO	O
it	PRP	O
at	IN	O
high	JJ	O
speed	NN	B-TERM
.	.	O

Overall	RB	O
this	DT	O
laptop	NN	O
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
glass	NN	B-TERM
touchpad	NN	I-TERM
.	.	O

I	PRP	O
continued	VBD	O
to	TO	O
take	VB	O
the	DT	O
computer	NN	O
in	IN	O
AGAIN	NNP	O
and	CC	O
they	PRP	O
replaced	VBD	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
and	CC	O
mother	NN	B-TERM
board	NN	I-TERM
yet	RB	O
again	RB	O
.	.	O

I	PRP	O
am	VBP	O
using	VBG	O
the	DT	O
external	JJ	B-TERM
speaker	NN	I-TERM
-	:	O
sound	NN	B-TERM
is	VBZ	O
good	JJ	O
.	.	O

The	DT	O
Apple	NNP	O
MC371LL/A	NNP	O
2.4	CD	O
Ghz	NNP	O
15.4-inch	JJ	O
MacBook	NNP	O
Pro	FW	O
Notebook	NNP	O
is	VBZ	O
a	DT	O
horrible	JJ	O
waste	NN	O
of	IN	O
money	NN	O
.	.	O

Ok	NNP	O
,	,	O
this	DT	O
is	VBZ	O
probably	RB	O
the	DT	O
best	JJS	O
laptop	NN	O
series	NN	O
ever	RB	O
devised	VBN	O
by	IN	O
Apple	NNP	O
.	.	O

As	IN	O
of	IN	O
a	DT	O
couple	NN	O
weeks	NNS	O
ago	IN	O
the	DT	O
middle	JJ	O
portion	NN	O
of	IN	O
the	DT	O
laptop	NN	O
from	IN	O
top	JJ	O
to	TO	O
bottom	NN	O
,	,	O
,	,	O
,	,	O
about	IN	O
4	CD	O
inches	NNS	O
across	IN	O
is	VBZ	O
hardly	RB	O
visible	JJ	O
.	.	O

still	RB	O
testing	VBG	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
as	IN	O
i	FW	O
thought	VBD	O
it	PRP	O
would	MD	O
be	VB	O
better	RBR	O
,	,	O
but	CC	O
am	VBP	O
very	RB	O
happy	JJ	O
with	IN	O
the	DT	O
upgrade	NN	O
.	.	O

Then	RB	O
HP	NNP	O
sends	VBZ	O
it	PRP	O
back	RB	O
to	TO	O
me	PRP	O
with	IN	O
the	DT	O
hardware	NN	B-TERM
screwed	VBD	O
up	RP	O
,	,	O
not	RB	O
able	JJ	O
to	TO	O
connect	VB	O
.	.	O

I	PRP	O
just	RB	O
hope	VBP	O
the	DT	O
reputation	NN	O
that	WDT	O
Toshiba	NNP	O
has	VBZ	O
is	VBZ	O
true	JJ	O
and	CC	O
I	PRP	O
wo	MD	O
n't	RB	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
a	DT	O
crash	NN	O
.	.	O

Oh	UH	O
yeah	RB	O
,	,	O
do	VBP	O
n't	RB	O
forget	VB	O
the	DT	O
expensive	JJ	O
shipping	NN	B-TERM
to	TO	O
and	CC	O
from	IN	O
HP	NNP	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
anyone	NN	O
to	TO	O
buy	VB	O
from	IN	O
pcconnection	NN	O
express	VBP	O
.	.	O

Good	JJ	O
luck	NN	O
.	.	O

Everything	NN	O
is	VBZ	O
so	RB	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
Mac	NNP	B-TERM
software	NN	I-TERM
is	VBZ	O
just	RB	O
so	RB	O
much	JJ	O
simpler	JJR	O
than	IN	O
Microsoft	NNP	B-TERM
software	NN	I-TERM
.	.	O

My	PRP$	O
favorite	JJ	O
by	IN	O
far	RB	O
,	,	O
although	IN	O
the	DT	O
most	RBS	O
expensive	JJ	O
,	,	O
was	VBD	O
my	PRP$	O
Sony	NNP	O
.	.	O

And	CC	O
if	IN	O
you	PRP	O
do	VBP	O
a	DT	O
lot	NN	O
of	IN	O
writing	VBG	O
,	,	O
editing	NN	O
is	VBZ	O
a	DT	O
problem	NN	O
since	IN	O
there	EX	O
is	VBZ	O
no	DT	O
forward	RB	O
delete	VB	B-TERM
key	NN	O
.	.	O

Also	RB	O
I	PRP	O
typed	VBD	O
faster	RBR	O
then	RB	O
then	RB	O
letters	NNS	O
would	MD	O
show	VB	O
and	CC	O
it	PRP	O
got	VBD	O
to	TO	O
be	VB	O
realy	RB	O
annoying	JJ	O
.	.	O

As	IN	O
an	DT	O
owner	NN	O
of	IN	O
a	DT	O
Toshiba	NNP	O
Satalite	NNP	O
laptop	JJ	O
computer	NN	O
things	NNS	O
you	PRP	O
should	MD	O
know	VB	O
before	IN	O
you	PRP	O
buy	VBP	O
.	.	O

Its	PRP$	O
ease	NN	O
of	IN	O
use	NN	B-TERM
and	CC	O
the	DT	O
top	JJ	O
service	NN	B-TERM
from	IN	O
Apple	NNP	O
-	:	O
be	VB	O
it	PRP	O
their	PRP$	O
phone	NN	B-TERM
assistance	NN	I-TERM
or	CC	O
bellying	VBG	O
up	RP	O
to	TO	O
the	DT	O
genius	NN	B-TERM
bar	NN	I-TERM
-	:	O
can	MD	O
not	RB	O
be	VB	O
beat	VBN	O
.	.	O

It	PRP	O
has	VBZ	O
a	DT	O
10	CD	O
hour	NN	O
battery	NN	B-TERM
life	NN	I-TERM
when	WRB	O
you	PRP	O
're	VBP	O
doing	VBG	O
web	NN	O
browsing	NN	O
and	CC	O
word	NN	O
editing	NN	O
,	,	O
making	VBG	O
it	PRP	O
perfect	JJ	O
for	IN	O
the	DT	O
classroom	NN	O
or	CC	O
office	NN	O
,	,	O
and	CC	O
in	IN	O
terms	NNS	O
of	IN	O
gaming	NN	O
and	CC	O
movie	NN	O
playing	NN	O
it	PRP	O
'll	MD	O
have	VB	O
a	DT	O
battery	NN	B-TERM
life	NN	I-TERM
of	IN	O
just	RB	O
over	IN	O
5	CD	O
hours	NNS	O
.	.	O

I	PRP	O
shipped	VBD	O
out	RP	O
on	IN	O
Saturday	NNP	O
,	,	O
July	NNP	O
17	CD	O
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
for	IN	O
really	RB	O
cheap	JJ	O
also	RB	O
and	CC	O
it	PRP	O
's	VBZ	O
AMAZING	NNP	O
.	.	O

Acer	NNP	O
has	VBZ	O
set	VBN	O
me	PRP	O
up	RP	O
with	IN	O
FREE	NN	O
recovery	NN	B-TERM
discs	NNS	I-TERM
,	,	O
when	WRB	O
they	PRP	O
are	VBP	O
available	JJ	O
since	IN	O
I	PRP	O
asked	VBD	O
.	.	O

I	PRP	O
also	RB	O
purchased	VBD	O
Office	NNP	B-TERM
Max	NNP	O
's	POS	O
"	``	O
Max	NNP	O
Assurance	NNP	O
"	''	O
with	IN	O
the	DT	O
"	``	O
no	DT	O
lemon	JJ	O
"	''	O
clause	NN	O
.	.	O

If	IN	O
you	PRP	O
find	VBP	O
yourself	PRP	O
in	IN	O
the	DT	O
market	NN	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
(	-LRB-	O
and	CC	O
have	VBP	O
the	DT	O
money	NN	O
)	-RRB-	O
do	VBP	O
n't	RB	O
exclude	VB	O
looking	VBG	O
at	IN	O
the	DT	O
MBPs	NNS	O
.	.	O

I	PRP	O
eventually	RB	O
did	VBD	O
the	DT	O
migration	NN	O
from	IN	O
my	PRP$	O
iMac	NNP	B-TERM
backup	NN	I-TERM
disc	NN	I-TERM
which	WDT	O
uses	VBZ	O
USB	JJ	B-TERM
.	.	O

Those	DT	O
things	NNS	O
are	VBP	O
very	RB	O
important	JJ	O
-	:	O
vital	JJ	O
even	RB	O
!	.	O

-	:	O
They	PRP	O
say	VBP	O
it	PRP	O
will	MD	O
take	VB	O
"	``	O
up	RB	O
to	TO	O
two	CD	O
weeks	NNS	O
"	''	O
.	.	O

I	PRP	O
did	VBD	O
n't	RB	O
like	IN	O
one	CD	O
thing	NN	O
about	IN	O
it	PRP	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
seems	VBZ	O
to	TO	O
be	VB	O
very	RB	O
good	JJ	O
,	,	O
and	CC	O
have	VBP	O
had	VBN	O
no	DT	O
issues	NNS	O
with	IN	O
it	PRP	O
.	.	O

Enabling	VBG	O
the	DT	O
battery	NN	B-TERM
timer	NN	I-TERM
is	VBZ	O
useless	JJ	O
.	.	O

Temperatures	NNS	B-TERM
on	IN	O
the	DT	O
outside	JJ	O
were	VBD	O
alright	JJ	O
but	CC	O
i	FW	O
did	VBD	O
not	RB	O
track	VB	O
in	IN	O
Core	NNP	B-TERM
Processing	NNP	I-TERM
Unit	NNP	I-TERM
temperatures	NNS	I-TERM
.	.	O

Yeah	UH	O
,	,	O
to	TO	O
you	PRP	O
.	.	O

I	PRP	O
got	VBD	O
a	DT	O
mac	NN	O
as	IN	O
my	PRP$	O
HS	NN	O
graduation	NN	O
gift	NN	O
.	.	O

I	PRP	O
have	VBP	O
now	RB	O
had	VBN	O
it	PRP	O
for	IN	O
1.5	CD	O
months	NNS	O
and	CC	O
love	VBP	O
it	PRP	O
.	.	O

It	PRP	O
turned	VBD	O
out	RP	O
it	PRP	O
's	VBZ	O
not	RB	O
really	RB	O
a	DT	O
problem	NN	O
to	TO	O
have	VB	O
a	DT	O
Mac	NNP	O
.	.	O

Page	NNP	O
just	RB	O
disapeared	VBD	O
after	IN	O
you	PRP	O
got	VBD	O
yahoo	NN	O
or	CC	O
downloaded	VBD	O
something	NN	O
.	.	O

Images	NNS	O
can	MD	O
be	VB	O
multi-selected	JJ	O
and	CC	O
viewed	VBD	O
swiftly	RB	O
or	CC	O
in	IN	O
slideshow	NN	O
mode	NN	O
.	.	O

Going	VBG	O
to	TO	O
bring	VB	O
it	PRP	O
to	TO	O
service	NN	B-TERM
today	NN	O
.	.	O

There	EX	O
is	VBZ	O
no	DT	O
need	NN	O
to	TO	O
purchase	VB	O
virus	NN	B-TERM
protection	NN	I-TERM
for	IN	I-TERM
Mac	NNP	I-TERM
,	,	O
which	WDT	O
saves	VBZ	O
me	PRP	O
a	DT	O
lot	NN	O
of	IN	O
time	NN	O
and	CC	O
money	NN	O
.	.	O

But	CC	O
we	PRP	O
had	VBD	O
paid	VBN	O
for	IN	O
bluetooth	NN	B-TERM
,	,	O
and	CC	O
there	EX	O
was	VBD	O
none	NN	O
.	.	O

So	RB	O
,	,	O
I	PRP	O
paid	VBD	O
a	DT	O
visit	NN	O
to	TO	O
LG	NNP	B-TERM
notebook	NN	I-TERM
service	NN	I-TERM
center	NN	I-TERM
at	IN	O
Alexandra	NNP	O
Road	NNP	O
,	,	O
hoping	VBG	O
they	PRP	O
can	MD	O
make	VB	O
the	DT	O
hinge	NN	B-TERM
tighter	JJR	O
.	.	O

My	PRP$	O
daughter	NN	O
uses	VBZ	O
it	PRP	O
for	IN	O
games	NNS	B-TERM
,	,	O
email	NN	O
,	,	O
facebook	NN	O
,	,	O
pictures	NNS	O
and	CC	O
music	NN	O
.	.	O

Laptop	NN	O
is	VBZ	O
to	TO	O
be	VB	O
used	VBN	O
like	IN	O
a	DT	O
Netbook	NNP	O
.	.	O

It	PRP	O
is	VBZ	O
always	RB	O
reliable	JJ	O
,	,	O
never	RB	O
bugged	VBN	O
and	CC	O
responds	VBZ	B-TERM
well	RB	O
.	.	O

After	IN	O
about	IN	O
a	DT	O
week	NN	O
I	PRP	O
finally	RB	O
got	VBD	O
it	PRP	O
back	RB	O
and	CC	O
was	VBD	O
told	VBN	O
that	IN	O
the	DT	O
motherboard	NN	B-TERM
had	VBD	O
failed	VBN	O
and	CC	O
so	IN	O
they	PRP	O
installed	VBD	O
a	DT	O
new	JJ	O
motherboard	NN	B-TERM
.	.	O

Trying	VBG	O
to	TO	O
balance	VB	O
all	DT	O
of	IN	O
my	PRP$	O
roles	NNS	O
leaves	VBZ	O
very	RB	O
little	JJ	O
time	NN	O
for	IN	O
me	PRP	O
to	TO	O
do	VB	O
anything	NN	O
,	,	O
so	IN	O
I	PRP	O
want	VBP	O
to	TO	O
manage	VB	O
my	PRP$	O
time	NN	O
I	PRP	O
do	VBP	O
have	VB	O
to	TO	O
be	VB	O
the	DT	O
most	RBS	O
efficient	JJ	O
.	.	O

It	PRP	O
was	VBD	O
slow	JJ	O
,	,	O
locked	VBN	O
up	RP	O
,	,	O
and	CC	O
also	RB	O
had	VBD	O
hardware	NN	B-TERM
replaced	VBN	O
after	IN	O
only	RB	O
2	CD	O
months	NNS	O
!	.	O

they	PRP	O
had	VBD	O
to	TO	O
replace	VB	O
the	DT	O
motherboard	NN	B-TERM
in	IN	O
April	NNP	O

Yes	UH	O
,	,	O
the	DT	O
computer	NN	O
was	VBD	O
light	JJ	O
weight	NN	O
,	,	O
less	RBR	O
expensive	JJ	O
than	IN	O
the	DT	O
average	JJ	O
laptop	NN	O
,	,	O
and	CC	O
was	VBD	O
pretty	RB	O
self	NN	O
explantory	NN	O
in	IN	O
use	NN	B-TERM
.	.	O

Also	RB	O
,	,	O
if	IN	O
you	PRP	O
need	VBP	O
to	TO	O
talk	VB	O
to	TO	O
a	DT	O
representive	NN	B-TERM
at	IN	I-TERM
Microsoft	NNP	I-TERM
,	,	O
there	EX	O
is	VBZ	O
a	DT	O
charge	NN	O
,	,	O
which	WDT	O
I	PRP	O
believe	VBP	O
is	VBZ	O
robbery	NN	O
,	,	O
since	IN	O
you	PRP	O
are	VBP	O
charged	VBN	O
enormous	JJ	O
amounts	NNS	O
for	IN	O
a	DT	O
very	RB	O
badly	RB	O
designed	VBN	O
system	NN	B-TERM
,	,	O
which	WDT	O
most	JJS	O
people	NNS	O
would	MD	O
have	VB	O
went	VBD	O
with	IN	O
XP	NN	B-TERM
if	IN	O
they	PRP	O
could	MD	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
little	JJ	O
indent	JJ	O
to	TO	O
help	VB	O
open	VB	O
it	PRP	O
-	:	O
but	CC	O
good	JJ	O
luck	NN	O
with	IN	O
that	DT	O
.	.	O

I	PRP	O
love	VBP	O
WIndows	NNS	B-TERM
7	CD	I-TERM
which	WDT	O
is	VBZ	O
a	DT	O
vast	JJ	O
improvment	NN	O
over	IN	O
Vista	NNP	B-TERM
.	.	O

Also	RB	O
,	,	O
I	PRP	O
have	VBP	O
alot	NNS	O
of	IN	O
trouble	NN	O
with	IN	O
it	PRP	O
getting	VBG	O
very	RB	O
hot	JJ	O
,	,	O
and	CC	O
not	RB	O
even	RB	O
sitting	VBG	O
on	IN	O
anything	NN	O
to	TO	O
make	VB	O
it	PRP	O
hot	JJ	O
.	.	O

It	PRP	O
Was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
after	IN	O
all	DT	O
.	.	O

This	DT	O
mac	NN	O
is	VBZ	O
great	JJ	O
!	.	O

Keyboard	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
very	RB	O
quiet	JJ	O
for	IN	O
all	PDT	O
the	DT	O
typing	NN	O
that	IN	O
I	PRP	O
do	VBP	O
.	.	O

I	PRP	O
grew	VBD	O
up	RP	O
in	IN	O
a	DT	O
design	NN	O
family	NN	O
so	IN	O
it	PRP	O
only	RB	O
made	VBD	O
sense	NN	O
.	.	O

Gave	VBD	O
phonenumber	NN	O
.	.	O

It	PRP	O
would	MD	O
take	VB	O
up	RP	O
too	RB	O
much	JJ	O
time	NN	O
to	TO	O
do	VB	O
reaearch	VB	O
for	IN	O
my	PRP$	O
papers	NNS	O
and	CC	O
I	PRP	O
would	MD	O
be	VB	O
up	RB	O
hours-just	JJ	O
because	IN	O
the	DT	O
computer	NN	O
was	VBD	O
too	RB	O
slow	JJ	O
.	.	O

Oh	UH	O
my	PRP$	O
goodness-I	NN	O
am	VBP	O
not	RB	O
a	DT	O
happy	JJ	O
camper	NN	O
.	.	O

Dell	NNP	O
's	POS	O
customer	NN	O
disservice	NN	O
is	VBZ	O
an	DT	O
insult	NN	O
to	TO	O
it	PRP	O
's	VBZ	O
customers	NNS	O
who	WP	O
pay	VBP	O
good	JJ	O
money	NN	O
for	IN	O
shoddy	JJ	O
products	NNS	O
.	.	O

I	PRP	O
'd	MD	O
recommend	VB	O
this	DT	O
laptop	NN	O
to	TO	O
anyone	NN	O
!	.	O

Yet	RB	O
,	,	O
HP	NNP	O
wo	MD	O
n't	RB	O
do	VB	O
anything	NN	O
about	IN	O
the	DT	O
problem	NN	O
.	.	O

i	LS	O
'm	VBP	O
returning	VBG	O
mine	NN	O

It	PRP	O
had	VBD	O
a	DT	O
cooling	JJ	B-TERM
system	NN	I-TERM
malfunction	NN	O
after	IN	O
10	CD	O
minutes	NNS	O
of	IN	O
general	JJ	O
use	NN	B-TERM
,	,	O
and	CC	O
would	MD	O
not	RB	O
move	VB	O
past	IN	O
this	DT	O
error	NN	O
.	.	O

I	PRP	O
can	MD	O
render	VB	O
AVCHD	NNP	O
movies	NNS	O
with	IN	O
little	JJ	O
effort	NN	O
,	,	O
which	WDT	O
was	VBD	O
a	DT	O
problem	NN	O
for	IN	O
most	JJS	O
pc	NN	O
's	POS	O
unless	IN	O
you	PRP	O
had	VBD	O
a	DT	O
quad	NN	B-TERM
core	NN	I-TERM
I7	NN	I-TERM
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
bummer	NN	O
and	CC	O
one	CD	O
out	IN	O
of	IN	O
five	CD	O
is	VBZ	O
being	VBG	O
kind	RB	O
.	.	O

This	DT	O
is	VBZ	O
what	WP	O
they	PRP	O
told	VBD	O
me	PRP	O
:	:	O
It	PRP	O
heats	VBZ	O
up	RP	O
,	,	O
and	CC	O
that	DT	O
is	VBZ	O
the	DT	O
reason	NN	O
we	PRP	O
no	RB	O
longer	RBR	O
call	VB	O
them	PRP	O
laptops	NNS	O
,	,	O
and	CC	O
simply	RB	O
categorize	VB	O
them	PRP	O
as	IN	O
portables	NNS	O
.	.	O

After	IN	O
talking	VBG	O
it	PRP	O
over	RP	O
with	IN	O
the	DT	O
very	RB	O
knowledgeable	JJ	O
sales	NNS	B-TERM
associate	NN	I-TERM
,	,	O
I	PRP	O
chose	VBD	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
over	IN	O
the	DT	O
white	JJ	O
MacBook	NNP	O
.	.	O

If	IN	O
you	PRP	O
really	RB	O
want	VBP	O
a	DT	O
bang-up	JJ	O
system	NN	B-TERM
and	CC	O
do	VBP	O
n't	RB	O
need	VB	O
to	TO	O
run	VB	O
Windows	NNP	B-TERM
applications	NNS	I-TERM
,	,	O
go	VB	O
with	IN	O
an	DT	O
Apple	NNP	O
;	:	O

You	PRP	O
wo	MD	O
n't	RB	O
have	VB	O
to	TO	O
spend	VB	O
gobs	NNS	O
of	IN	O
money	NN	O
on	IN	O
some	DT	O
inefficient	JJ	O
virus	NN	B-TERM
program	NN	I-TERM
that	WDT	O
needs	VBZ	O
to	TO	O
be	VB	O
updated	VBN	O
every	DT	O
month	NN	O
and	CC	O
that	IN	O
constantly	RB	O
drains	VBZ	O
your	PRP$	O
wallet	NN	O
.	.	O

This	DT	O
laptop	NN	O
is	VBZ	O
fast	JJ	O
and	CC	O
you	PRP	O
will	MD	O
literally	RB	O
learn	VB	O
all	DT	O
you	PRP	O
can	MD	O
do	VB	O
with	IN	O
this	DT	O
dynamo	NN	O
by	IN	O
just	RB	O
watching	VBG	O
the	DT	O
online	JJ	O
tutorials	NNS	O
.	.	O

One	CD	O
of	IN	O
them	PRP	O
seems	VBZ	O
to	TO	O
have	VB	O
worked	VBN	O
.	.	O

Which	WDT	O
I	PRP	O
still	RB	O
use	VBP	O
and	CC	O
have	VBP	O
hooked	VBN	O
up	RP	O
to	TO	O
my	PRP$	O
TV	NN	O
.	.	O

The	DT	O
problem	NN	O
I	PRP	O
had	VBD	O
with	IN	O
this	DT	O
unit	NN	O
was	VBD	O
unresolvable	JJ	O
.	.	O

It	PRP	O
weighed	VBD	B-TERM
like	IN	O
seven	CD	B-TERM
pounds	NNS	I-TERM
or	CC	O
something	NN	O
like	IN	O
that	DT	O
.	.	O

2	CD	O
months	NNS	O
later	RB	O
,	,	O
the	DT	O
battery	NN	B-TERM
went	VBD	O
.	.	O

You	PRP	O
may	MD	O
need	VB	O
to	TO	O
special	JJ	O
order	NN	O
a	DT	O
bag	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
color	NN	B-TERM
is	VBZ	O
even	RB	O
cool	JJ	O
.	.	O

and	CC	O
it	PRP	O
has	VBZ	O
blue	JJ	O
screen	NN	O
crashed	VBD	O
on	IN	O
me	PRP	O
twice	RB	O
.	.	O

Another	DT	O
two	CD	O
weeks	NNS	O
later	RB	O
and	CC	O
it	PRP	O
was	VBD	O
back	RB	O
in	IN	O
my	PRP$	O
possession	NN	O
.	.	O

keys	NNS	B-TERM
are	VBP	O
all	DT	O
in	IN	O
weird	JJ	O
places	NNS	O
and	CC	O
is	VBZ	O
way	NN	O
too	RB	O
large	JJ	O
for	IN	O
the	DT	O
way	NN	O
it	PRP	O
is	VBZ	O
designed	VBN	B-TERM
.	.	O

I	PRP	O
've	VBP	O
owned	VBN	O
every	DT	O
"	``	O
Pro	FW	O
"	''	O
model	NN	O
Apple	NNP	O
laptop	NN	O
for	IN	O
the	DT	O
last	JJ	O
8	CD	O
years	NNS	O
,	,	O
this	DT	O
is	VBZ	O
BY	IN	O
FAR	RB	O
the	DT	O
WORST	NNP	O
one	CD	O
I	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

We	PRP	O
purchase	VBP	O
the	DT	O
Dell	NNP	O
XPS	NNP	O
several	JJ	O
years	NNS	O
ago	IN	O
for	IN	O
my	PRP$	O
home	NN	O
business	NN	O
.	.	O

Have	VBP	O
purchased	VBN	O
many	JJ	O
products	NNS	O
over	IN	O
the	DT	O
years	NNS	O
from	IN	O
MacConnection	NNP	O
and	CC	O
this	DT	O
transaction	NN	O
,	,	O
like	IN	O
all	PDT	O
the	DT	O
others	NNS	O
,	,	O
we	PRP	O
smoothly	RB	O
with	IN	O
no	DT	O
problems	NNS	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
anyone	NN	O
to	TO	O
buy	VB	O
from	IN	O
pcconnection	NN	O
express	VBP	O
.	.	O

Yes	UH	O
,	,	O
a	DT	O
Mac	NNP	O
is	VBZ	O
much	RB	O
more	JJR	O
money	NN	O
than	IN	O
the	DT	O
average	JJ	O
laptop	NN	O
out	IN	O
there	RB	O
,	,	O
but	CC	O
there	EX	O
is	VBZ	O
no	DT	O
comparison	NN	O
